prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-d-900009-05,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,57.4,2.3,0.92
mock-model-a-900009-06,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,40.2,0.9,0.93
mock-model-b-900009-06,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,50.0,1.6,0.93
mock-model-c-900009-06,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,29.4,0.4,0.93
mock-model-d-900009-06,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,55.8,2.1,0.93
mock-model-a-900009-07,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,40.6,0.5,0.93
mock-model-b-900009-07,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,50.3,1.1,0.93
mock-model-c-900009-07,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,29.7,0.1,0.93
mock-model-d-900009-07,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,56.2,1.6,0.93
mock-model-a-900009-08,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,42.8,0.6,0.93
mock-model-b-900009-08,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,52.8,1.3,0.93
mock-model-c-900009-08,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,31.7,0.2,0.93
mock-model-d-900009-08,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,58.6,1.8,0.93
mock-model-a-900009-09,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,46.9,0.9,0.92
mock-model-b-900009-09,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,57.1,1.6,0.92
mock-model-c-900009-09,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,35.3,0.4,0.92
mock-model-d-900009-09,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,62.8,2.1,0.92
mock-model-a-900009-10,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,46.1,1.4,0.9
mock-model-b-900009-10,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,56.2,2.1,0.9
mock-model-c-900009-10,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,34.5,0.7,0.9
mock-model-d-900009-10,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,61.9,2.7,0.9
mock-model-a-900009-11,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,53.0,1.9,0.89
mock-model-b-900009-11,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,63.8,2.8,0.89
mock-model-c-900009-11,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,40.7,1.1,0.89
mock-model-d-900009-11,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,69.2,3.5,0.89
mock-model-a-900009-12,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,61.0,2.5,0.86
mock-model-b-900009-12,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,72.4,3.5,0.86
mock-model-c-900009-12,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,47.7,1.6,0.86
mock-model-d-900009-12,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,77.4,4.3,0.86
mock-model-a-900009-13,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,69.4,3.2,0.84
mock-model-b-900009-13,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,81.5,4.3,0.84
mock-model-c-900009-13,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,55.1,2.0,0.84
mock-model-d-900009-13,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,86.2,5.2,0.84
mock-model-a-900009-14,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,77.8,3.5,0.82
mock-model-b-900009-14,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,90.5,4.7,0.82
mock-model-c-900009-14,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,62.5,2.3,0.82
mock-model-d-900009-14,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,94.9,5.7,0.82
mock-model-a-900009-15,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,79.2,4.1,
mock-model-b-900009-15,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,92.1,5.5,
mock-model-c-900009-15,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,63.7,2.7,
mock-model-d-900009-15,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,96.4,6.5,
mock-model-a-900009-16,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,86.2,4.7,0.78
mock-model-b-900009-16,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,99.6,6.1,0.78
mock-model-c-900009-16,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,69.9,3.1,0.78
mock-model-d-900009-16,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,103.7,7.2,0.78
mock-model-a-900009-17,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,91.9,5.1,0.76
mock-model-b-900009-17,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,105.8,6.7,0.76
mock-model-c-900009-17,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,74.9,3.4,0.76
mock-model-d-900009-17,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,109.6,7.8,0.76
mock-model-a-900009-18,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,96.0,5.4,0.75
mock-model-b-900009-18,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,110.1,7.0,0.75
mock-model-c-900009-18,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,78.4,3.6,0.75
mock-model-d-900009-18,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,113.8,8.2,0.75
mock-model-a-900009-19,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,98.2,5.5,0.75
mock-model-b-900009-19,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,112.6,7.2,0.75
mock-model-c-900009-19,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,80.4,3.7,0.75
mock-model-d-900009-19,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,116.1,8.4,0.75
mock-model-a-900009-20,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,92.1,5.5,0.75
mock-model-b-900009-20,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,105.9,7.1,0.75
mock-model-c-900009-20,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,75.0,3.7,0.75
mock-model-d-900009-20,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,109.7,8.3,0.75
mock-model-a-900009-21,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,90.6,5.0,0.76
mock-model-b-900009-21,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,104.4,6.5,0.76
mock-model-c-900009-21,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,73.7,3.3,0.76
mock-model-d-900009-21,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,108.2,7.6,0.76
mock-model-a-900009-22,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,87.5,4.6,0.78
mock-model-b-900009-22,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,101.0,6.1,0.78
mock-model-c-900009-22,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,71.0,3.1,0.78
mock-model-d-900009-22,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,105.0,7.2,0.78
mock-model-a-900009-23,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,83.2,4.2,0.8
mock-model-b-900009-23,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,96.3,5.5,0.8
mock-model-c-900009-23,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,67.2,2.7,0.8
mock-model-d-900009-23,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,100.5,6.6,0.8
mock-model-a-900010-00,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,112.6,4.2,0.82
mock-model-b-900010-00,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,128.1,5.6,0.82
mock-model-c-900010-00,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,93.1,2.8,0.82
mock-model-d-900010-00,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,131.1,6.6,0.82
mock-model-a-900010-01,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,106.8,3.6,0.84
mock-model-b-900010-01,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,121.8,4.9,0.84
mock-model-c-900010-01,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,88.0,2.4,0.84
mock-model-d-900010-01,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,125.1,5.8,0.84
mock-model-a-900010-02,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,101.0,3.1,0.86
mock-model-b-900010-02,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,115.6,4.2,0.86
mock-model-c-900010-02,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,82.9,2.0,0.86
mock-model-d-900010-02,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,119.0,5.1,0.86
mock-model-a-900010-03,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,95.7,2.5,
mock-model-b-900010-03,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,109.8,3.6,
mock-model-c-900010-03,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,78.2,1.6,
mock-model-d-900010-03,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,113.5,4.3,
mock-model-a-900010-04,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,91.3,2.1,0.9
mock-model-b-900010-04,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,105.1,3.0,0.9
mock-model-c-900010-04,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,74.3,1.3,0.9
mock-model-d-900010-04,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,108.9,3.7,0.9
mock-model-a-900010-05,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,81.7,1.8,0.92
mock-model-b-900010-05,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,94.7,2.6,0.92
mock-model-c-900010-05,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,65.9,1.0,0.92
mock-model-d-900010-05,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,99.0,3.3,0.92
mock-model-a-900010-06,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,80.2,1.6,0.93
mock-model-b-900010-06,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,93.2,2.4,0.93
mock-model-c-900010-06,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,64.6,0.9,0.93
mock-model-d-900010-06,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,97.4,3.0,0.93
mock-model-a-900010-07,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,80.6,1.2,0.93
mock-model-b-900010-07,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,93.5,1.9,0.93
mock-model-c-900010-07,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,64.9,0.6,0.93
mock-model-d-900010-07,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,97.8,2.5,0.93
mock-model-a-900010-08,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,82.8,1.3,0.93
mock-model-b-900010-08,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,96.0,2.1,0.93
mock-model-c-900010-08,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,66.9,0.7,0.93
mock-model-d-900010-08,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,100.2,2.7,0.93
mock-model-a-900010-09,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,86.9,1.6,0.92
mock-model-b-900010-09,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,100.3,2.4,0.92
mock-model-c-900010-09,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,70.5,0.9,0.92
mock-model-d-900010-09,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,104.4,3.1,0.92
mock-model-a-900010-10,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,86.1,2.1,0.9
mock-model-b-900010-10,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,99.4,3.0,0.9
mock-model-c-900010-10,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,69.7,1.2,0.9
mock-model-d-900010-10,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,103.5,3.7,0.9
mock-model-a-900010-11,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,93.0,2.6,0.89
mock-model-b-900010-11,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,107.0,3.6,0.89
mock-model-c-900010-11,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,75.9,1.6,0.89
mock-model-d-900010-11,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,110.8,4.4,0.89
mock-model-a-900010-12,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,101.0,3.2,0.86
mock-model-b-900010-12,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,115.6,4.4,0.86
mock-model-c-900010-12,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,82.9,2.1,0.86
mock-model-d-900010-12,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,119.0,5.3,0.86
mock-model-a-900010-13,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,109.4,3.9,0.84
mock-model-b-900010-13,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,124.7,5.2,0.84
mock-model-c-900010-13,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,90.3,2.5,0.84
mock-model-d-900010-13,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,127.8,6.2,0.84
mock-model-a-900010-14,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,117.8,4.2,0.82
mock-model-b-900010-14,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,133.7,5.6,0.82
mock-model-c-900010-14,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,97.7,2.8,0.82
mock-model-d-900010-14,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,136.5,6.6,0.82
mock-model-a-900010-15,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,119.2,4.8,
mock-model-b-900010-15,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,135.3,6.3,
mock-model-c-900010-15,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,98.9,3.2,
mock-model-d-900010-15,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,138.0,7.4,
mock-model-a-900010-16,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,126.2,5.4,0.78
mock-model-b-900010-16,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,142.8,7.0,0.78
mock-model-c-900010-16,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,105.1,3.6,0.78
mock-model-d-900010-16,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,145.3,8.2,0.78
mock-model-a-900010-17,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,131.9,5.8,0.76
mock-model-b-900010-17,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,149.0,7.5,0.76
mock-model-c-900010-17,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,110.1,3.9,0.76
mock-model-d-900010-17,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,151.2,8.8,0.76
mock-model-a-900010-18,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,170.0,6.5,0.75
mock-model-b-900010-18,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,190.1,8.3,0.75
mock-model-c-900010-18,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,143.6,4.3,0.75
mock-model-d-900010-18,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,190.8,9.7,0.75
mock-model-a-900010-19,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,178.4,7.3,0.75
mock-model-b-900010-19,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,199.2,9.3,0.75
mock-model-c-900010-19,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,151.0,4.9,0.75
mock-model-d-900010-19,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,199.5,10.8,0.75
mock-model-a-900010-20,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,186.8,8.1,0.75
mock-model-b-900010-20,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,208.2,10.2,0.75
mock-model-c-900010-20,model-c,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,158.4,5.5,0.75
mock-model-d-900010-20,model-d,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,208.3,11.8,0.75
mock-model-a-900010-21,model-a,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,195.2,8.9,0.76
mock-model-b-900010-21,model-b,1.0,900010,100010,BR,7738,,-3.119,-60.0217,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,217.3,11.2,0.76
